Region,truckid,Measurement_timestamp,Maintenance_flag,Prediction_Prob,Prediction_Label
2,Truck_0351X1,2016-02-22 16:52:20,1,0.7844534516334534,1
2,Truck_0351X1,2016-02-22 16:52:25,0,0.7525539994239807,1
2,Truck_0351X1,2016-02-22 16:52:33,0,0.7246026396751404,1
2,Truck_0351X1,2016-02-22 16:52:37,0,0.7248585224151611,1
2,Truck_0351X1,2016-02-22 16:52:48,0,0.7158723473548889,1
2,Truck_0351X1,2016-02-22 16:52:50,0,0.6611223816871643,1
2,Truck_0351X1,2016-02-22 16:52:51,0,0.6657682061195374,1
2,Truck_0351X1,2016-02-22 16:52:52,0,0.6683332920074463,1
2,Truck_0351X1,2016-02-22 16:52:54,0,0.6641151309013367,1
2,Truck_0351X1,2016-02-22 16:53:04,0,0.6358495950698853,1
2,Truck_0351X1,2016-02-22 16:53:07,0,0.6332374811172485,1
2,Truck_0351X1,2016-02-22 16:53:08,0,0.6643717885017395,1
2,Truck_0351X1,2016-02-22 16:53:09,0,0.6569876074790955,1
2,Truck_0351X1,2016-02-22 16:53:13,0,0.444872111082077,0
2,Truck_0351X1,2016-02-22 16:53:16,0,0.3566631078720093,0
2,Truck_0351X1,2016-02-22 16:53:20,0,0.07961081713438034,0
2,Truck_0351X1,2016-02-22 16:53:35,0,0.01924199052155018,0
2,Truck_0351X1,2016-02-22 16:53:36,0,0.01181466318666935,0
2,Truck_0351X1,2016-02-22 16:53:37,0,0.008451427333056927,0
2,Truck_0351X1,2016-02-22 16:53:44,0,0.007706834468990564,0
2,Truck_0351X1,2016-02-22 16:53:45,0,0.007069144863635302,0
2,Truck_0351X1,2016-02-22 16:54:24,0,0.006610860116779804,0
2,Truck_0351X1,2016-02-22 16:54:28,0,0.005670760292559862,0
2,Truck_0351X1,2016-02-22 16:54:32,0,0.0055936845019459724,0
2,Truck_0351X1,2016-02-22 16:54:45,0,0.005554674658924341,0
2,Truck_0351X1,2016-02-22 16:54:47,0,0.005477505270391703,0
2,Truck_0351X1,2016-02-22 16:54:49,0,0.005459748208522797,0
2,Truck_0351X1,2016-02-22 16:54:51,0,0.005441483575850725,0
2,Truck_0351X1,2016-02-22 16:54:53,0,0.005426222924143076,0
2,Truck_0351X1,2016-02-22 16:54:54,0,0.00542074628174305,0
2,Truck_0351X1,2016-02-22 16:54:55,0,0.005410803947597742,0
2,Truck_0351X1,2016-02-22 16:54:57,0,0.005410970654338598,0
2,Truck_0351X1,2016-02-22 16:55:01,0,0.005403813440352678,0
2,Truck_0351X1,2016-02-22 16:55:02,0,0.005411987192928791,0
2,Truck_0351X1,2016-02-22 16:55:10,0,0.005438898224383593,0
2,Truck_0351X1,2016-02-22 16:55:21,0,0.005461425986140966,0
2,Truck_0351X1,2016-02-22 16:55:26,0,0.005386583041399717,0
2,Truck_0351X1,2016-02-22 16:55:27,0,0.005376562476158142,0
2,Truck_0351X1,2016-02-22 16:55:28,0,0.005376784130930901,0
2,Truck_0351X1,2016-02-22 16:57:27,0,0.00537986820563674,0
2,Truck_0351X1,2016-02-22 16:57:28,0,0.005424233619123697,0
2,Truck_0351X1,2016-02-22 16:57:32,0,0.005434283055365086,0
2,Truck_0641X1,2016-02-22 17:56:46,1,0.845188558101654,1
2,Truck_0641X1,2016-02-22 17:56:47,1,0.8515501618385315,1
2,Truck_0641X1,2016-02-22 17:56:48,1,0.8550055027008057,1
2,Truck_0641X1,2016-02-22 17:56:51,0,0.8635320663452148,1
2,Truck_0641X1,2016-02-22 17:57:05,1,0.8713874220848083,1
2,Truck_0641X1,2016-02-22 17:57:07,1,0.8733240962028503,1
2,Truck_0641X1,2016-02-22 17:57:23,0,0.8694614768028259,1
2,Truck_0641X1,2016-02-22 17:57:28,0,0.8483589291572571,1
2,Truck_0641X1,2016-02-22 17:57:31,1,0.8404058218002319,1
2,Truck_0641X1,2016-02-22 17:57:35,0,0.8489537835121155,1
2,Truck_0641X1,2016-02-22 17:57:36,1,0.8418583869934082,1
2,Truck_0641X1,2016-02-22 17:57:52,1,0.8404630422592163,1
2,Truck_0641X1,2016-02-22 17:58:06,1,0.8314705491065979,1
2,Truck_0641X1,2016-02-22 17:58:08,1,0.8622533082962036,1
2,Truck_0641X1,2016-02-22 17:58:09,0,0.8616538643836975,1
2,Truck_0641X1,2016-02-22 17:58:10,0,0.8576095104217529,1
2,Truck_0641X1,2016-02-22 17:58:12,1,0.8512392640113831,1
2,Truck_0641X1,2016-02-22 17:58:18,1,0.8582800030708313,1
2,Truck_0641X1,2016-02-22 17:58:20,1,0.8654544949531555,1
2,Truck_0641X1,2016-02-22 17:58:25,0,0.8542643189430237,1
2,Truck_0641X1,2016-02-22 17:58:27,0,0.8396458029747009,1
2,Truck_0641X1,2016-02-22 17:58:28,0,0.8088562488555908,1
2,Truck_0641X1,2016-02-22 17:58:29,0,0.8079725503921509,1
2,Truck_0641X1,2016-02-22 17:58:35,0,0.811600387096405,1
2,Truck_0641X1,2016-02-22 17:58:38,0,0.8251466155052185,1
2,Truck_0641X1,2016-02-22 17:58:53,0,0.8130638003349304,1
2,Truck_0641X1,2016-02-22 17:59:02,0,0.5440837144851685,1
2,Truck_0641X1,2016-02-22 17:59:03,0,0.21971963346004486,0
2,Truck_0641X1,2016-02-22 17:59:04,0,0.0389799103140831,0
2,Truck_0641X1,2016-02-22 17:59:05,0,0.0317152701318264,0
2,Truck_0641X1,2016-02-22 17:59:10,0,0.022607360035181046,0
2,Truck_0641X1,2016-02-22 17:59:16,0,0.007948838174343109,0
2,Truck_0641X1,2016-02-22 17:59:19,0,0.006688892841339111,0
2,Truck_0641X1,2016-02-22 17:59:20,0,0.006505609955638647,0
2,Truck_0641X1,2016-02-22 17:59:25,0,0.006564124953001738,0
2,Truck_0641X1,2016-02-22 17:59:27,0,0.006526051089167595,0
2,Truck_0641X1,2016-02-22 17:59:30,0,0.006451849360018969,0
2,Truck_0641X1,2016-02-22 17:59:34,0,0.006410988979041576,0
2,Truck_0641X1,2016-02-22 17:59:37,0,0.0063843149691820145,0
2,Truck_0641X1,2016-02-22 17:59:41,0,0.006326382979750633,0
2,Truck_0641X1,2016-02-22 17:59:49,0,0.00628497451543808,0
2,Truck_0641X1,2016-02-22 17:59:54,0,0.006324830465018749,0
2,Truck_0641X1,2016-02-22 17:59:56,0,0.006265753880143166,0
2,Truck_0641X1,2016-02-22 17:59:59,0,0.00618505384773016,0
2,Truck_0641X1,2016-02-22 18:00:03,0,0.006222338881343603,0
2,Truck_0641X1,2016-02-22 18:00:17,0,0.006276682950556278,0
2,Truck_0641X1,2016-02-22 18:00:20,0,0.006400793790817261,0
2,Truck_0641X1,2016-02-22 18:00:22,0,0.006464546546339989,0
2,Truck_0641X1,2016-02-22 18:00:26,0,0.006290635094046593,0
2,Truck_0641X1,2016-02-22 18:00:28,0,0.006268336903303862,0
2,Truck_0641X1,2016-02-22 18:00:29,0,0.0062222774140536785,0
2,Truck_0641X1,2016-02-22 18:00:34,0,0.006047542206943035,0
2,Truck_0641X1,2016-02-22 18:00:37,0,0.006109960842877626,0
2,Truck_0641X1,2016-02-22 18:00:46,0,0.005950208753347397,0
2,Truck_0641X1,2016-02-22 18:00:47,0,0.005925429984927177,0
2,Truck_0641X1,2016-02-22 18:00:53,0,0.005875272676348686,0
2,Truck_0641X1,2016-02-22 18:00:54,0,0.005906523205339909,0
2,Truck_0641X1,2016-02-22 18:01:03,0,0.006026700139045715,0
2,Truck_0641X1,2016-02-22 18:01:28,0,0.006007148418575525,0
2,Truck_0641X1,2016-02-22 18:01:30,0,0.0060105714946985245,0
2,Truck_0641X1,2016-02-22 18:01:32,0,0.006046957336366177,0
2,Truck_0641X1,2016-02-22 18:01:34,0,0.006114305462688208,0
2,Truck_0641X1,2016-02-22 18:01:35,0,0.0061713396571576595,0
2,Truck_0641X1,2016-02-22 18:01:39,0,0.0062425397336483,0
2,Truck_0641X1,2016-02-22 18:01:40,0,0.0063238441944122314,0
2,Truck_0641X1,2016-02-22 18:01:47,0,0.006361469626426697,0
2,Truck_0641X1,2016-02-22 18:01:48,0,0.00635354733094573,0
2,Truck_0641X1,2016-02-22 18:01:53,0,0.006419377401471138,0
2,Truck_0641X1,2016-02-22 18:01:54,0,0.006377524230629206,0
2,Truck_0641X1,2016-02-22 18:02:03,0,0.006411195266991854,0
2,Truck_0641X1,2016-02-22 18:02:06,0,0.006611996330320835,0
2,Truck_0641X1,2016-02-22 18:02:07,0,0.006589702796190977,0
2,Truck_0641X1,2016-02-22 18:02:16,0,0.006568106357008219,0
2,Truck_0641X1,2016-02-22 18:02:17,0,0.006309603340923786,0
2,Truck_0641X1,2016-02-22 18:02:18,0,0.006365364883095026,0
2,Truck_0641X1,2016-02-22 18:02:20,0,0.00639272341504693,0
2,Truck_0641X1,2016-02-22 18:02:27,0,0.0063280100002884865,0
2,Truck_0641X1,2016-02-22 18:02:29,0,0.00590251199901104,0
2,Truck_0641X1,2016-02-22 18:02:32,0,0.005830696318298578,0
2,Truck_0641X1,2016-02-22 18:02:38,0,0.005776140373200178,0
2,Truck_0641X1,2016-02-22 18:02:40,0,0.005718010012060404,0
2,Truck_0641X1,2016-02-22 18:02:48,0,0.005864359904080629,0
2,Truck_0641X1,2016-02-22 18:02:59,0,0.005771708209067583,0
2,Truck_0641X1,2016-02-22 18:03:00,0,0.005734883248806,0
2,Truck_0641X1,2016-02-22 18:03:03,0,0.005722362548112869,0
2,Truck_0641X1,2016-02-22 18:03:09,0,0.005716581363230944,0
2,Truck_0641X1,2016-02-22 18:03:11,0,0.005715318489819765,0
2,Truck_0641X1,2016-02-22 18:03:16,0,0.005713264923542738,0
2,Truck_0641X1,2016-02-22 18:03:18,0,0.005710388999432325,0
2,Truck_0641X1,2016-02-22 18:03:20,0,0.005689442623406649,0
2,Truck_0751X1,2016-02-22 16:42:51,1,0.8340927958488464,1
2,Truck_0751X1,2016-02-22 16:42:53,1,0.8353413939476013,1
2,Truck_0751X1,2016-02-22 16:42:59,1,0.8368207216262817,1
2,Truck_0751X1,2016-02-22 16:43:09,1,0.8369713425636292,1
2,Truck_0751X1,2016-02-22 16:43:11,1,0.8262367844581604,1
2,Truck_0751X1,2016-02-22 16:43:24,1,0.8264864683151245,1
2,Truck_0751X1,2016-02-22 16:43:30,1,0.8413203954696655,1
2,Truck_0751X1,2016-02-22 16:43:33,1,0.8490748405456543,1
2,Truck_0751X1,2016-02-22 16:43:35,1,0.8625479340553284,1
2,Truck_0751X1,2016-02-22 16:43:38,1,0.870733916759491,1
2,Truck_0751X1,2016-02-22 16:43:42,1,0.8746486902236938,1
2,Truck_0751X1,2016-02-22 16:43:48,1,0.8741998672485352,1
2,Truck_0751X1,2016-02-22 16:43:52,0,0.8732891082763672,1
2,Truck_0751X1,2016-02-22 16:43:54,0,0.8720861673355103,1
2,Truck_0751X1,2016-02-22 16:43:56,1,0.8708406090736389,1
2,Truck_0751X1,2016-02-22 16:44:00,1,0.8694770932197571,1
2,Truck_0751X1,2016-02-22 16:44:06,1,0.8654808402061462,1
2,Truck_0751X1,2016-02-22 16:44:08,1,0.8650462627410889,1
2,Truck_0751X1,2016-02-22 16:44:18,1,0.8413246870040894,1
2,Truck_0751X1,2016-02-22 16:44:19,0,0.8304473757743835,1
2,Truck_0751X1,2016-02-22 16:44:24,1,0.8448681235313416,1
2,Truck_0751X1,2016-02-22 16:44:32,1,0.8313139081001282,1
2,Truck_0751X1,2016-02-22 16:44:33,0,0.8362716436386108,1
2,Truck_0751X1,2016-02-22 16:44:43,1,0.8100037574768066,1
2,Truck_0751X1,2016-02-22 16:44:52,1,0.843773603439331,1
2,Truck_0751X1,2016-02-22 16:44:53,1,0.8568070530891418,1
2,Truck_0751X1,2016-02-22 16:44:55,0,0.7497501373291016,1
2,Truck_0751X1,2016-02-22 16:44:57,1,0.748502254486084,1
2,Truck_0751X1,2016-02-22 16:45:00,0,0.7308151721954346,1
2,Truck_0751X1,2016-02-22 16:45:05,0,0.7311728596687317,1
2,Truck_0751X1,2016-02-22 16:45:11,0,0.7400662302970886,1
2,Truck_0751X1,2016-02-22 16:45:16,0,0.7165068984031677,1
2,Truck_0751X1,2016-02-22 16:45:20,1,0.7109271883964539,1
2,Truck_0751X1,2016-02-22 16:45:29,1,0.7407146096229553,1
2,Truck_0751X1,2016-02-22 16:45:30,0,0.7109378576278687,1
2,Truck_0751X1,2016-02-22 16:45:34,1,0.7175477147102356,1
2,Truck_0751X1,2016-02-22 16:45:45,0,0.7222554683685303,1
2,Truck_0751X1,2016-02-22 16:45:48,1,0.7338748574256897,1
2,Truck_0751X1,2016-02-22 16:45:50,1,0.7136182188987732,1
2,Truck_0751X1,2016-02-22 16:45:52,1,0.7118515372276306,1
2,Truck_0751X1,2016-02-22 16:45:55,1,0.7041271924972534,1
2,Truck_0751X1,2016-02-22 16:46:17,1,0.571233332157135,1
2,Truck_0751X1,2016-02-22 16:46:42,0,0.6788862943649292,1
2,Truck_0751X1,2016-02-22 16:46:43,1,0.6791824698448181,1
2,Truck_0751X1,2016-02-22 16:47:10,1,0.616462767124176,1
2,Truck_0751X1,2016-02-22 16:47:19,1,0.68256014585495,1
2,Truck_0751X1,2016-02-22 16:47:25,1,0.7522355914115906,1
2,Truck_0751X1,2016-02-22 16:48:04,0,0.7952975630760193,1
2,Truck_0751X1,2016-02-22 16:48:05,0,0.7754337191581726,1
2,Truck_0751X1,2016-02-22 16:48:07,1,0.7746757864952087,1
2,Truck_0751X1,2016-02-22 16:48:08,0,0.7724449038505554,1
2,Truck_0751X1,2016-02-22 16:48:11,1,0.7794326543807983,1
2,Truck_0751X1,2016-02-22 16:48:24,1,0.7834633588790894,1
2,Truck_0751X1,2016-02-22 16:48:25,1,0.8132089376449585,1
2,Truck_0791X1,2016-02-22 18:05:14,0,0.005692531820386648,0
2,Truck_0791X1,2016-02-22 18:05:18,0,0.0056650685146451,0
2,Truck_0791X1,2016-02-22 18:05:19,0,0.005624877754598856,0
2,Truck_0791X1,2016-02-22 18:05:29,0,0.005669117905199528,0
2,Truck_0791X1,2016-02-22 18:05:31,0,0.005656983703374863,0
2,Truck_0791X1,2016-02-22 18:05:33,0,0.005628244485706091,0
2,Truck_0791X1,2016-02-22 18:05:52,0,0.005681732669472694,0
2,Truck_0791X1,2016-02-22 18:05:56,0,0.005754429847002029,0
2,Truck_0791X1,2016-02-22 18:05:57,0,0.005733300931751728,0
2,Truck_0791X1,2016-02-22 18:06:03,0,0.005706800147891045,0
2,Truck_0791X1,2016-02-22 18:06:04,0,0.005776142701506615,0
2,Truck_0791X1,2016-02-22 18:06:06,0,0.005770788993686438,0
2,Truck_0791X1,2016-02-22 18:06:17,0,0.005762606393545866,0
2,Truck_0791X1,2016-02-22 18:06:18,0,0.005688976030796766,0
2,Truck_0791X1,2016-02-22 18:07:23,0,0.005706334952265024,0
2,Truck_0791X1,2016-02-22 18:07:32,0,0.00575139420107007,0
2,Truck_0791X1,2016-02-22 18:07:37,0,0.005725857801735401,0
2,Truck_0791X1,2016-02-22 18:07:41,0,0.005688080098479986,0
2,Truck_0791X1,2016-02-22 18:07:42,0,0.005699058994650841,0
2,Truck_0791X1,2016-02-22 18:07:44,0,0.005698077846318483,0
2,Truck_0791X1,2016-02-22 18:07:49,0,0.0056861634366214275,0
2,Truck_0791X1,2016-02-22 18:07:50,0,0.0056939274072647095,0
2,Truck_0791X1,2016-02-22 18:07:55,0,0.005705290473997593,0
2,Truck_0791X1,2016-02-22 18:07:59,0,0.005701066926121712,0
2,Truck_0791X1,2016-02-22 18:08:12,0,0.005735949147492647,0
2,Truck_0791X1,2016-02-22 18:08:49,0,0.005665025673806667,0
2,Truck_0791X1,2016-02-22 18:09:27,0,0.005669303238391876,0
2,Truck_0791X1,2016-02-22 18:09:32,0,0.005696176551282406,0
2,Truck_0791X1,2016-02-22 18:10:42,0,0.005708182696253061,0
2,Truck_0791X1,2016-02-22 18:10:54,0,0.00560009153559804,0
2,Truck_0791X1,2016-02-22 18:10:55,0,0.005688236560672522,0
2,Truck_0791X1,2016-02-22 18:11:12,0,0.005662162788212299,0
2,Truck_0791X1,2016-02-22 18:11:37,0,0.005680851638317108,0
2,Truck_0791X1,2016-02-22 18:11:39,0,0.005740263964980841,0
3,Truck_0361X1,2016-02-22 16:19:46,0,0.0052971141412854195,0
3,Truck_0361X1,2016-02-22 16:19:52,0,0.005478676874190569,0
3,Truck_0361X1,2016-02-22 16:19:56,0,0.005255402531474829,0
3,Truck_0361X1,2016-02-22 16:20:04,0,0.005256950855255127,0
3,Truck_0361X1,2016-02-22 16:20:08,0,0.005262020509690046,0
3,Truck_0361X1,2016-02-22 16:20:09,0,0.00538152689114213,0
3,Truck_0361X1,2016-02-22 16:20:14,0,0.005383929703384638,0
3,Truck_0361X1,2016-02-22 16:20:17,0,0.005317927338182926,0
3,Truck_0361X1,2016-02-22 16:20:21,0,0.0052996473386883736,0
3,Truck_0361X1,2016-02-22 16:20:42,0,0.005280707497149706,0
3,Truck_0361X1,2016-02-22 16:20:43,0,0.005688708741217852,0
3,Truck_0361X1,2016-02-22 16:20:49,0,0.005666239652782679,0
3,Truck_0361X1,2016-02-22 16:20:50,0,0.005828551948070526,0
3,Truck_0361X1,2016-02-22 16:21:04,0,0.005784722976386547,0
3,Truck_0361X1,2016-02-22 16:21:05,0,0.00664869137108326,0
3,Truck_0361X1,2016-02-22 16:21:06,0,0.006745596416294575,0
3,Truck_0361X1,2016-02-22 16:21:07,0,0.006777909584343433,0
3,Truck_0361X1,2016-02-22 16:21:10,0,0.006825564429163933,0
3,Truck_0361X1,2016-02-22 16:21:12,0,0.006930169649422169,0
3,Truck_0361X1,2016-02-22 16:21:14,0,0.005926823243498802,0
3,Truck_0361X1,2016-02-22 16:21:22,0,0.006476117763668299,0
3,Truck_0361X1,2016-02-22 16:21:30,0,0.006513945758342743,0
3,Truck_0361X1,2016-02-22 16:22:56,0,0.009732013568282127,0
3,Truck_0801X1,2016-02-22 17:07:34,0,0.005748019553720951,0
3,Truck_0801X1,2016-02-22 17:07:36,0,0.005630492232739925,0
3,Truck_0801X1,2016-02-22 17:07:41,0,0.005748665425926447,0
3,Truck_0801X1,2016-02-22 17:07:52,0,0.005836354568600655,0
3,Truck_0801X1,2016-02-22 17:07:53,0,0.00567314587533474,0
3,Truck_0801X1,2016-02-22 17:07:55,0,0.005671636667102575,0
3,Truck_0801X1,2016-02-22 17:08:01,0,0.006076623685657978,0
3,Truck_0801X1,2016-02-22 17:08:03,0,0.005615375470370054,0
3,Truck_0801X1,2016-02-22 17:08:04,0,0.005704995710402727,0
3,Truck_0801X1,2016-02-22 17:08:08,0,0.005379179492592812,0
3,Truck_0801X1,2016-02-22 17:08:09,0,0.005292713642120361,0
3,Truck_0801X1,2016-02-22 17:08:17,0,0.005278534255921841,0
3,Truck_0801X1,2016-02-22 17:08:26,0,0.005322886165231466,0
3,Truck_0801X1,2016-02-22 17:08:31,0,0.005374787840992212,0
3,Truck_0801X1,2016-02-22 17:08:41,0,0.005355149507522583,0
3,Truck_0801X1,2016-02-22 17:08:42,0,0.005337866023182869,0
3,Truck_0801X1,2016-02-22 17:08:43,0,0.005385187920182943,0
3,Truck_0801X1,2016-02-22 17:08:44,0,0.005389058962464333,0
3,Truck_0801X1,2016-02-22 17:08:47,0,0.005400964058935642,0
3,Truck_0801X1,2016-02-22 17:08:52,0,0.0055611287243664265,0
3,Truck_0801X1,2016-02-22 17:08:54,0,0.006070472300052643,0
3,Truck_0801X1,2016-02-22 17:08:59,0,0.0063579804264009,0
3,Truck_0801X1,2016-02-22 17:09:09,0,0.005702667403966188,0
3,Truck_0801X1,2016-02-22 17:09:22,0,0.0054906439036130905,0
3,Truck_0801X1,2016-02-22 17:09:25,0,0.005577052477747202,0
3,Truck_0801X1,2016-02-22 17:09:43,0,0.005987182725220919,0
3,Truck_0801X1,2016-02-22 17:09:46,0,0.006668829824775457,0
3,Truck_0801X1,2016-02-22 17:09:47,0,0.006640634965151548,0
3,Truck_0801X1,2016-02-22 17:09:50,0,0.006956508383154869,0
3,Truck_0801X1,2016-02-22 17:09:56,0,0.007468299474567175,0
3,Truck_0801X1,2016-02-22 17:09:58,0,0.007335600908845663,0
3,Truck_0801X1,2016-02-22 17:09:59,0,0.007241321261972189,0
3,Truck_0801X1,2016-02-22 17:10:03,0,0.00714783975854516,0
3,Truck_0801X1,2016-02-22 17:10:04,0,0.0071517089381814,0
3,Truck_0801X1,2016-02-22 17:10:10,0,0.0072609116323292255,0
3,Truck_0801X1,2016-02-22 17:10:12,0,0.008083461783826351,0
3,Truck_0801X1,2016-02-22 17:10:13,0,0.007437888998538256,0
3,Truck_0801X1,2016-02-22 17:10:16,0,0.00725879380479455,0
3,Truck_0801X1,2016-02-22 17:10:20,0,0.0073972102254629135,0
3,Truck_0801X1,2016-02-22 17:10:21,0,0.007285221479833126,0
3,Truck_0801X1,2016-02-22 17:10:24,0,0.007026994600892067,0
3,Truck_0801X1,2016-02-22 17:10:25,0,0.006807982921600342,0
3,Truck_0801X1,2016-02-22 17:10:27,0,0.006468832492828369,0
3,Truck_0801X1,2016-02-22 17:10:28,0,0.006364243570715189,0
3,Truck_0801X1,2016-02-22 17:10:29,0,0.006283313035964966,0
3,Truck_0801X1,2016-02-22 17:10:31,0,0.005785644985735416,0
3,Truck_0801X1,2016-02-22 17:10:33,0,0.005989509634673595,0
3,Truck_0801X1,2016-02-22 17:10:41,0,0.006141851656138897,0
3,Truck_0801X1,2016-02-22 17:10:44,0,0.006498771719634533,0
3,Truck_0801X1,2016-02-22 17:10:47,0,0.005735595710575581,0
3,Truck_0801X1,2016-02-22 17:10:49,0,0.006402395199984312,0
3,Truck_0801X1,2016-02-22 17:10:50,0,0.0057274652644991875,0
3,Truck_0801X1,2016-02-22 17:10:52,0,0.005632620304822922,0
3,Truck_0801X1,2016-02-22 17:11:00,0,0.005824259947985411,0
3,Truck_0801X1,2016-02-22 17:11:01,0,0.006377693731337786,0
3,Truck_0801X1,2016-02-22 17:11:02,0,0.0064408909529447556,0
3,Truck_0801X1,2016-02-22 17:11:04,0,0.00671218428760767,0
3,Truck_0801X1,2016-02-22 17:11:11,0,0.005624139215797186,0
3,Truck_0801X1,2016-02-22 17:11:12,0,0.0057068513706326485,0
3,Truck_0801X1,2016-02-22 17:11:15,0,0.005799674894660711,0
3,Truck_0801X1,2016-02-22 17:11:19,0,0.005701928865164518,0
3,Truck_0801X1,2016-02-22 17:11:21,0,0.00585489347577095,0
3,Truck_0801X1,2016-02-22 17:11:40,0,0.006153671536594629,0
3,Truck_0801X1,2016-02-22 17:11:51,0,0.005433956161141396,0
3,Truck_0801X1,2016-02-22 17:11:52,0,0.005416542757302523,0
3,Truck_0801X1,2016-02-22 17:12:10,0,0.0054594893008470535,0
3,Truck_0801X1,2016-02-22 17:12:13,0,0.005349564831703901,0
3,Truck_0801X1,2016-02-22 17:12:15,0,0.005364906508475542,0
3,Truck_0801X1,2016-02-22 17:12:17,0,0.005451538600027561,0
3,Truck_0801X1,2016-02-22 17:12:24,0,0.005455322563648224,0
3,Truck_0801X1,2016-02-22 17:12:25,0,0.0055440254509449005,0
3,Truck_0801X1,2016-02-22 17:12:26,0,0.005656437017023563,0
3,Truck_0801X1,2016-02-22 17:12:27,0,0.005594950169324875,0
3,Truck_0801X1,2016-02-22 17:12:28,0,0.005670970305800438,0
3,Truck_0801X1,2016-02-22 17:12:31,0,0.005825193133205175,0
3,Truck_0801X1,2016-02-22 17:12:36,0,0.006024075672030449,0
3,Truck_0801X1,2016-02-22 17:12:37,0,0.006562383845448494,0
3,Truck_0801X1,2016-02-22 17:12:39,0,0.006557054352015257,0
3,Truck_0801X1,2016-02-22 17:12:49,0,0.006600105669349432,0
3,Truck_0801X1,2016-02-22 17:12:54,0,0.006599114742130041,0
3,Truck_0801X1,2016-02-22 17:12:58,0,0.006411000620573759,0
3,Truck_0801X1,2016-02-22 17:13:00,0,0.006325369235128164,0
3,Truck_0801X1,2016-02-22 17:13:02,0,0.006226480472832918,0
3,Truck_0801X1,2016-02-22 17:13:04,0,0.006184151396155357,0
3,Truck_0801X1,2016-02-22 17:13:06,0,0.006102844141423702,0
3,Truck_0801X1,2016-02-22 17:13:13,0,0.006083983462303877,0
3,Truck_0801X1,2016-02-22 17:13:14,0,0.006048611365258694,0
3,Truck_0801X1,2016-02-22 17:13:17,0,0.006046232767403126,0
3,Truck_0801X1,2016-02-22 17:13:28,0,0.006049709394574165,0
3,Truck_0801X1,2016-02-22 17:13:29,0,0.006729539018124342,0
3,Truck_0801X1,2016-02-22 17:13:31,0,0.005863531492650509,0
3,Truck_0801X1,2016-02-22 17:13:32,0,0.005835309159010649,0
3,Truck_0801X1,2016-02-22 17:13:34,0,0.0059030805714428425,0
3,Truck_0801X1,2016-02-22 17:13:38,0,0.005943767726421356,0
3,Truck_0801X1,2016-02-22 17:13:44,0,0.005918725859373808,0
3,Truck_0801X1,2016-02-22 17:13:47,0,0.005744086112827063,0
3,Truck_0801X1,2016-02-22 17:13:50,0,0.005873588379472494,0
3,Truck_0801X1,2016-02-22 17:14:08,0,0.006143578328192234,0
3,Truck_0801X1,2016-02-22 17:14:10,0,0.006992201320827007,0
3,Truck_0801X1,2016-02-22 17:14:11,0,0.007108625024557114,0
3,Truck_0801X1,2016-02-22 17:14:13,0,0.007112968247383833,0
3,Truck_0801X1,2016-02-22 17:14:17,0,0.006879843771457672,0
3,Truck_0801X1,2016-02-22 17:14:20,0,0.006331723649054766,0
3,Truck_0801X1,2016-02-22 17:14:25,0,0.006297142710536718,0
