Region,truckid,Measurement_timestamp,Maintenance_flag,Prediction_Prob,Prediction_Label
1,Truck_0561X1,2016-02-22 17:17:47,0,0.00016732039512135088,0
1,Truck_0561X1,2016-02-22 17:18:13,0,0.000166718105901964,0
1,Truck_0561X1,2016-02-22 17:18:14,0,0.00016674496873747557,0
1,Truck_0561X1,2016-02-22 17:18:18,0,0.00016711790522094816,0
1,Truck_0561X1,2016-02-22 17:18:34,0,0.00016792936366982758,0
1,Truck_0561X1,2016-02-22 17:18:36,0,0.00017180432041641325,0
1,Truck_0561X1,2016-02-22 17:18:37,0,0.00018412906501907855,0
1,Truck_0561X1,2016-02-22 17:18:42,0,0.00024563446640968323,0
1,Truck_0561X1,2016-02-22 17:18:52,0,0.00029185161110945046,0
1,Truck_0561X1,2016-02-22 17:19:00,0,0.000312760123051703,0
1,Truck_0561X1,2016-02-22 17:19:01,0,0.00023713057453278452,0
1,Truck_0561X1,2016-02-22 17:19:02,0,0.00019510927086230367,0
1,Truck_0561X1,2016-02-22 17:19:03,0,0.00018530771194491535,0
1,Truck_0561X1,2016-02-22 17:19:18,0,0.00017936917720362544,0
1,Truck_0561X1,2016-02-22 17:19:20,0,0.00017619760183151811,0
1,Truck_0601X1,2016-02-22 16:22:47,1,0.8606317639350891,1
1,Truck_0601X1,2016-02-22 16:22:55,1,0.8540797233581543,1
1,Truck_0601X1,2016-02-22 16:22:59,1,0.8631398677825928,1
1,Truck_0601X1,2016-02-22 16:23:11,0,0.8502796292304993,1
1,Truck_0601X1,2016-02-22 16:23:12,0,0.8439573645591736,1
1,Truck_0601X1,2016-02-22 16:23:15,1,0.8442696332931519,1
1,Truck_0601X1,2016-02-22 16:23:20,1,0.8415938019752502,1
1,Truck_0601X1,2016-02-22 16:23:44,1,0.8379618525505066,1
1,Truck_0601X1,2016-02-22 16:23:47,1,0.8313921689987183,1
1,Truck_0601X1,2016-02-22 16:24:31,0,0.8246474862098694,1
1,Truck_0601X1,2016-02-22 16:24:32,1,0.8261961936950684,1
1,Truck_0601X1,2016-02-22 16:24:50,1,0.827667236328125,1
1,Truck_0601X1,2016-02-22 16:24:52,0,0.8134719133377075,1
1,Truck_0601X1,2016-02-22 16:24:54,0,0.810425341129303,1
1,Truck_0601X1,2016-02-22 16:25:16,1,0.8063675761222839,1
1,Truck_0601X1,2016-02-22 16:25:51,0,0.7990972399711609,1
1,Truck_0601X1,2016-02-22 16:26:05,1,0.7961859703063965,1
1,Truck_0601X1,2016-02-22 16:26:06,0,0.7892078757286072,1
1,Truck_0601X1,2016-02-22 16:26:14,1,0.786173403263092,1
1,Truck_0601X1,2016-02-22 16:26:23,1,0.7756409645080566,1
1,Truck_0601X1,2016-02-22 16:26:49,1,0.7814863920211792,1
1,Truck_0601X1,2016-02-22 16:27:21,1,0.78722083568573,1
1,Truck_0631X1,2016-02-22 16:28:16,0,0.74313884973526,1
1,Truck_0631X1,2016-02-22 16:28:21,1,0.7388613224029541,1
1,Truck_0631X1,2016-02-22 16:28:33,0,0.7903740406036377,1
1,Truck_0631X1,2016-02-22 16:28:37,0,0.8044917583465576,1
1,Truck_0631X1,2016-02-22 16:30:15,1,0.8108937740325928,1
1,Truck_0631X1,2016-02-22 16:30:20,1,0.8097034096717834,1
1,Truck_0631X1,2016-02-22 16:30:21,1,0.8075050711631775,1
1,Truck_0631X1,2016-02-22 16:30:22,1,0.8060101866722107,1
1,Truck_0631X1,2016-02-22 16:31:11,1,0.8040186762809753,1
1,Truck_0631X1,2016-02-22 16:31:13,1,0.8049591183662415,1
1,Truck_0651X1,2016-02-22 16:47:44,1,0.8377739787101746,1
1,Truck_0651X1,2016-02-22 16:47:45,1,0.8497341871261597,1
1,Truck_0651X1,2016-02-22 16:48:34,1,0.8582358956336975,1
1,Truck_0651X1,2016-02-22 16:49:11,0,0.8552476167678833,1
1,Truck_0651X1,2016-02-22 16:49:14,1,0.8515461087226868,1
1,Truck_0651X1,2016-02-22 16:49:16,0,0.842843234539032,1
1,Truck_0651X1,2016-02-22 16:49:25,0,0.7203816771507263,1
1,Truck_0651X1,2016-02-22 16:49:31,0,0.6457611918449402,1
1,Truck_0651X1,2016-02-22 16:49:33,0,0.8255311846733093,1
1,Truck_0651X1,2016-02-22 16:49:39,1,0.8170396089553833,1
1,Truck_0661X1,2016-02-22 17:23:02,0,0.00017612033116165549,0
1,Truck_0661X1,2016-02-22 17:23:12,0,0.00016998566570691764,0
1,Truck_0661X1,2016-02-22 17:23:13,0,0.00016976051847450435,0
1,Truck_0661X1,2016-02-22 17:24:08,0,0.00016970920842140913,0
1,Truck_0661X1,2016-02-22 17:24:10,0,0.0001710731303319335,0
1,Truck_0661X1,2016-02-22 17:24:13,0,0.00017063034465536475,0
1,Truck_0661X1,2016-02-22 17:24:14,0,0.00016928302648011595,0
1,Truck_0661X1,2016-02-22 17:24:15,0,0.00016955280443653464,0
1,Truck_0661X1,2016-02-22 17:24:16,0,0.00016771686205174774,0
1,Truck_0661X1,2016-02-22 17:24:24,0,0.00016735550889279693,0
1,Truck_0661X1,2016-02-22 17:26:10,0,0.00016739476996008307,0
1,Truck_0661X1,2016-02-22 17:26:16,0,0.0001674966188147664,0
1,Truck_0661X1,2016-02-22 17:26:23,0,0.00016772661183495075,0
1,Truck_0661X1,2016-02-22 17:26:27,0,0.000167884849361144,0
1,Truck_0661X1,2016-02-22 17:26:30,0,0.00016753112140577286,0
1,Truck_0661X1,2016-02-22 17:26:31,0,0.00016761325241532177,0
1,Truck_0661X1,2016-02-22 17:26:34,0,0.00016785092884674668,0
1,Truck_0661X1,2016-02-22 17:27:32,0,0.0001675787498243153,0
1,Truck_0661X1,2016-02-22 17:27:34,0,0.00016783540195319802,0
1,Truck_0661X1,2016-02-22 17:27:36,0,0.0001694232050795108,0
1,Truck_0661X1,2016-02-22 17:27:37,0,0.00017595986719243228,0
1,Truck_0661X1,2016-02-22 17:27:41,0,0.00018232887669000775,0
1,Truck_0661X1,2016-02-22 17:27:47,0,0.00019850608077831566,0
1,Truck_0661X1,2016-02-22 17:27:48,0,0.0002792010782286525,0
1,Truck_0661X1,2016-02-22 17:27:49,0,0.0003041884338017553,0
1,Truck_0661X1,2016-02-22 17:27:53,0,0.00028350064530968666,0
1,Truck_0661X1,2016-02-22 17:27:56,0,0.0002179952134611085,0
1,Truck_0661X1,2016-02-22 17:27:57,0,0.0002084467705572024,0
1,Truck_0661X1,2016-02-22 17:28:00,0,0.00020313991990406066,0
1,Truck_0661X1,2016-02-22 17:28:01,0,0.0001910270657390356,0
1,Truck_0661X1,2016-02-22 17:28:03,0,0.00018538300355430692,0
1,Truck_0661X1,2016-02-22 17:28:04,0,0.00018091421225108206,0
1,Truck_0661X1,2016-02-22 17:28:06,0,0.000180814866325818,0
1,Truck_0661X1,2016-02-22 17:28:10,0,0.00017796440806705505,0
1,Truck_0661X1,2016-02-22 17:28:13,0,0.00017663562903180718,0
1,Truck_0661X1,2016-02-22 17:28:14,0,0.00017858247156254947,0
1,Truck_0661X1,2016-02-22 17:28:26,0,0.00018181621271651238,0
1,Truck_0661X1,2016-02-22 17:28:30,0,0.00018387817544862628,0
1,Truck_0661X1,2016-02-22 17:28:32,0,0.00018342252587899566,0
1,Truck_0661X1,2016-02-22 17:28:36,0,0.00018514911062084138,0
1,Truck_0661X1,2016-02-22 17:28:37,0,0.00018697677296586335,0
1,Truck_0661X1,2016-02-22 17:28:38,0,0.00019118559430353343,0
1,Truck_0681X1,2016-02-22 17:31:35,1,0.003476274199783802,0
1,Truck_0681X1,2016-02-22 17:31:39,1,0.01387564092874527,0
1,Truck_0681X1,2016-02-22 17:31:44,1,0.3104003965854645,0
1,Truck_0681X1,2016-02-22 17:31:47,0,0.7433807253837585,1
1,Truck_0681X1,2016-02-22 17:31:48,0,0.8412340879440308,1
1,Truck_0681X1,2016-02-22 17:32:10,0,0.8597421050071716,1
1,Truck_0681X1,2016-02-22 17:32:19,0,0.859919011592865,1
1,Truck_0681X1,2016-02-22 17:32:20,1,0.8505955934524536,1
1,Truck_0681X1,2016-02-22 17:32:21,0,0.839318037033081,1
1,Truck_0681X1,2016-02-22 17:36:30,0,0.8315144777297974,1
1,Truck_0681X1,2016-02-22 17:36:45,1,0.8291403651237488,1
1,Truck_0681X1,2016-02-22 17:36:48,1,0.8346877098083496,1
1,Truck_0681X1,2016-02-22 17:36:50,0,0.8337914347648621,1
1,Truck_0681X1,2016-02-22 17:36:56,1,0.8285552859306335,1
1,Truck_0681X1,2016-02-22 17:38:14,1,0.8200105428695679,1
1,Truck_0681X1,2016-02-22 17:38:15,1,0.8107314109802246,1
1,Truck_0681X1,2016-02-22 17:41:02,1,0.8226693272590637,1
1,Truck_0711X1,2016-02-22 18:14:28,0,0.0001803491177270189,0
1,Truck_0711X1,2016-02-22 18:14:29,0,0.00017865808331407607,0
1,Truck_0711X1,2016-02-22 18:14:34,0,0.000178787944605574,0
1,Truck_0711X1,2016-02-22 18:14:35,0,0.00017989330808632076,0
1,Truck_0711X1,2016-02-22 18:14:37,0,0.00017936952644959092,0
1,Truck_0711X1,2016-02-22 18:14:39,0,0.00017931514594238251,0
1,Truck_0711X1,2016-02-22 18:14:44,0,0.00017768802354112267,0
1,Truck_0711X1,2016-02-22 18:15:31,0,0.00017720041796565056,0
1,Truck_0711X1,2016-02-22 18:15:39,0,0.00017752376152202487,0
1,Truck_0711X1,2016-02-22 18:15:43,0,0.0001787514629540965,0
1,Truck_0711X1,2016-02-22 18:15:45,0,0.00017861515516415238,0
1,Truck_0711X1,2016-02-22 18:15:47,0,0.00017756930901668966,0
1,Truck_0711X1,2016-02-22 18:15:54,0,0.00017696891154628247,0
1,Truck_0711X1,2016-02-22 18:16:02,0,0.00017676199786365032,0
1,Truck_0711X1,2016-02-22 18:16:04,0,0.00017697415023576468,0
1,Truck_0711X1,2016-02-22 18:16:10,0,0.00017736793961375952,0
1,Truck_0711X1,2016-02-22 18:16:11,0,0.00017727848899085075,0
1,Truck_0711X1,2016-02-22 18:16:19,0,0.0001768648362485692,0
1,Truck_0711X1,2016-02-22 18:16:21,0,0.00017709231178741902,0
1,Truck_0711X1,2016-02-22 18:16:23,0,0.0001776500721462071,0
1,Truck_0711X1,2016-02-22 18:16:24,0,0.00017794728046283126,0
1,Truck_0711X1,2016-02-22 18:16:38,0,0.00017886194109451026,0
1,Truck_0711X1,2016-02-22 18:16:40,0,0.00018041222938336432,0
1,Truck_0711X1,2016-02-22 18:16:41,0,0.00018745481793303043,0
1,Truck_0711X1,2016-02-22 18:16:45,0,0.00018886246834881604,0
1,Truck_0711X1,2016-02-22 18:16:46,0,0.00018572004046291113,0
1,Truck_0711X1,2016-02-22 18:16:47,0,0.00018639843619894236,0
1,Truck_0711X1,2016-02-22 18:16:48,0,0.0001857977913459763,0
1,Truck_0711X1,2016-02-22 18:16:51,0,0.0001850104017648846,0
1,Truck_0711X1,2016-02-22 18:17:07,0,0.00018421422282699496,0
1,Truck_0711X1,2016-02-22 18:17:09,0,0.00018548217485658824,0
1,Truck_0711X1,2016-02-22 18:17:13,0,0.00018986526993103325,0
1,Truck_0711X1,2016-02-22 18:17:19,0,0.00018964345508720726,0
1,Truck_0711X1,2016-02-22 18:17:20,0,0.00018742641259450465,0
1,Truck_0711X1,2016-02-22 18:17:42,0,0.0001853114226832986,0
1,Truck_0711X1,2016-02-22 18:17:43,0,0.00018370800535194576,0
1,Truck_0711X1,2016-02-22 18:17:45,0,0.00018283321696799248,0
1,Truck_0711X1,2016-02-22 18:17:47,0,0.00018281438678968698,0
1,Truck_0711X1,2016-02-22 18:17:50,0,0.0001832127891248092,0
1,Truck_0711X1,2016-02-22 18:17:51,0,0.00018236853065900505,0
1,Truck_0711X1,2016-02-22 18:18:01,0,0.000183354684850201,0
1,Truck_0711X1,2016-02-22 18:18:02,0,0.0001902211515698582,0
1,Truck_0711X1,2016-02-22 18:18:06,0,0.00019047560635954142,0
1,Truck_0711X1,2016-02-22 18:18:10,0,0.00019004241039510816,0
1,Truck_0711X1,2016-02-22 18:18:11,0,0.00018654405721463263,0
1,Truck_0711X1,2016-02-22 18:18:13,0,0.0001879315823316574,0
1,Truck_0711X1,2016-02-22 18:18:17,0,0.00019317964324727654,0
1,Truck_0711X1,2016-02-22 18:18:25,0,0.00020242048776708543,0
1,Truck_0711X1,2016-02-22 18:18:26,0,0.00019979466742370278,0
1,Truck_0711X1,2016-02-22 18:18:27,0,0.00019324301683809608,0
1,Truck_0711X1,2016-02-22 18:18:29,0,0.00019011289987247437,0
1,Truck_0711X1,2016-02-22 18:18:43,0,0.00019044583314098418,0
1,Truck_0711X1,2016-02-22 18:18:56,0,0.00019033327407669276,0
1,Truck_0711X1,2016-02-22 18:18:57,0,0.0001951330923475325,0
1,Truck_0711X1,2016-02-22 18:18:58,0,0.00019477469322737306,0
1,Truck_0711X1,2016-02-22 18:18:59,0,0.00018837758398149163,0
1,Truck_0711X1,2016-02-22 18:19:08,0,0.00018348899902775884,0
1,Truck_0711X1,2016-02-22 18:19:16,0,0.00018199364421889186,0
1,Truck_0711X1,2016-02-22 18:19:17,0,0.00018275860929861665,0
1,Truck_0711X1,2016-02-22 18:19:19,0,0.00018536992138251662,0
1,Truck_0711X1,2016-02-22 18:19:20,0,0.00018640643975231797,0
1,Truck_0711X1,2016-02-22 18:19:29,0,0.00018727492715697736,0
1,Truck_0711X1,2016-02-22 18:19:35,0,0.00019014808640349656,0
1,Truck_0711X1,2016-02-22 18:19:37,0,0.00018855099915526807,0
1,Truck_0711X1,2016-02-22 18:19:41,0,0.0001872895663836971,0
1,Truck_0711X1,2016-02-22 18:19:44,0,0.0001873397413874045,0
1,Truck_0711X1,2016-02-22 18:19:49,0,0.00018916559929493815,0
1,Truck_0711X1,2016-02-22 18:19:53,0,0.00018880536663345993,0
1,Truck_0781X1,2016-02-22 17:27:30,0,0.00016646552830934525,0
1,Truck_0781X1,2016-02-22 17:28:33,0,0.00016851499094627798,0
1,Truck_0781X1,2016-02-22 17:28:34,0,0.0001694005768513307,0
1,Truck_0781X1,2016-02-22 17:28:46,0,0.00016994887846522033,0
1,Truck_0781X1,2016-02-22 17:28:47,0,0.0001709570351522416,0
1,Truck_0781X1,2016-02-22 17:28:56,0,0.00017305006622336805,0
1,Truck_0781X1,2016-02-22 17:29:00,0,0.00017240412125829607,0
1,Truck_0781X1,2016-02-22 17:29:12,0,0.00017375143943354487,0
1,Truck_0781X1,2016-02-22 17:29:18,0,0.00017617575940676033,0
1,Truck_0781X1,2016-02-22 17:29:26,0,0.00017952368943952024,0
1,Truck_0781X1,2016-02-22 17:29:29,0,0.00019403324404265732,0
1,Truck_0781X1,2016-02-22 17:29:32,0,0.00023694004630669951,0
1,Truck_0781X1,2016-02-22 17:29:43,0,0.00025885351351462305,0
1,Truck_0781X1,2016-02-22 17:29:47,0,0.000270801450824365,0
1,Truck_0781X1,2016-02-22 17:29:49,0,0.0003774698416236788,0
1,Truck_0781X1,2016-02-22 17:29:52,0,0.0007641409174539149,0
1,Truck_0781X1,2016-02-22 17:29:54,0,0.0014009878505021334,0
1,Truck_0781X1,2016-02-22 17:29:59,0,0.0014774363953620195,0
1,Truck_0781X1,2016-02-22 17:30:01,0,0.0028661335818469524,0
1,Truck_0781X1,2016-02-22 17:30:03,0,0.0030296260956674814,0
1,Truck_0781X1,2016-02-22 17:30:12,0,0.001480290200561285,0
1,Truck_0781X1,2016-02-22 17:30:19,0,0.0008289800025522709,0
1,Truck_0781X1,2016-02-22 17:30:21,0,0.0009049458894878626,0
1,Truck_0781X1,2016-02-22 17:30:24,0,0.0007466438109986484,0
1,Truck_0781X1,2016-02-22 17:30:27,0,0.0006186945247463882,0
1,Truck_0781X1,2016-02-22 17:30:28,0,0.0004278214182704687,0
1,Truck_0781X1,2016-02-22 17:30:29,0,0.0002897939702961594,0
1,Truck_0781X1,2016-02-22 17:30:35,0,0.00021994582493789494,0
1,Truck_0781X1,2016-02-22 17:30:37,0,0.00019156039343215525,0
1,Truck_0781X1,2016-02-22 17:30:38,0,0.00019917554163839668,0
1,Truck_0781X1,2016-02-22 17:30:39,0,0.0002148297498933971,0
1,Truck_0781X1,2016-02-22 17:30:40,0,0.0002230470854556188,0
1,Truck_0781X1,2016-02-22 17:30:41,0,0.00024559933808632195,0
1,Truck_0781X1,2016-02-22 17:30:44,0,0.0003085074422415346,0
2,Truck_0061X1,2016-02-22 17:42:29,0,0.0001858077012002468,0
2,Truck_0061X1,2016-02-22 17:42:31,0,0.00017978115647565573,0
2,Truck_0061X1,2016-02-22 17:42:33,0,0.00017519779794383794,0
2,Truck_0061X1,2016-02-22 17:43:11,0,0.0001804841449484229,0
2,Truck_0061X1,2016-02-22 17:43:34,0,0.00017493069753982127,0
2,Truck_0271X1,2016-02-22 18:12:31,0,0.00017517039668746293,0
2,Truck_0271X1,2016-02-22 18:12:32,0,0.00017415880574844778,0
2,Truck_0271X1,2016-02-22 18:12:40,0,0.00017376203322783113,0
2,Truck_0271X1,2016-02-22 18:12:41,0,0.00017384490638505667,0
2,Truck_0271X1,2016-02-22 18:12:46,0,0.00017392614972777665,0
2,Truck_0271X1,2016-02-22 18:12:50,0,0.00017391188885085285,0
2,Truck_0271X1,2016-02-22 18:13:11,0,0.00017381955694872886,0
2,Truck_0271X1,2016-02-22 18:13:13,0,0.00017375341849401593,0
2,Truck_0271X1,2016-02-22 18:13:39,0,0.00017371780995745212,0
2,Truck_0271X1,2016-02-22 18:13:40,0,0.00017385750834364444,0
2,Truck_0271X1,2016-02-22 18:14:02,0,0.00017391900473739952,0
2,Truck_0271X1,2016-02-22 18:14:05,0,0.00017408044368494302,0
2,Truck_0271X1,2016-02-22 18:14:06,0,0.00017449157894589007,0
2,Truck_0271X1,2016-02-22 18:14:07,0,0.0001748710055835545,0
2,Truck_0271X1,2016-02-22 18:14:08,0,0.0001756253041094169,0
2,Truck_0271X1,2016-02-22 18:14:10,0,0.00017681340978015214,0
2,Truck_0271X1,2016-02-22 18:14:11,0,0.00017846093396656215,0
2,Truck_0271X1,2016-02-22 18:15:27,0,0.00017696335271466523,0
2,Truck_0271X1,2016-02-22 18:15:34,0,0.00017702241893857718,0
2,Truck_0271X1,2016-02-22 18:16:14,0,0.0001766683126334101,0
2,Truck_0271X1,2016-02-22 18:16:16,0,0.00017631608352530748,0
2,Truck_0271X1,2016-02-22 18:16:17,0,0.00017661289894022048,0
2,Truck_0271X1,2016-02-22 18:17:11,0,0.0001766076748026535,0
2,Truck_0271X1,2016-02-22 18:17:18,0,0.0001772007526597008,0
2,Truck_0271X1,2016-02-22 18:17:44,0,0.00017746722733136266,0
2,Truck_0351X1,2016-02-22 16:50:01,1,0.8479633331298828,1
2,Truck_0351X1,2016-02-22 16:50:02,1,0.8503459095954895,1
2,Truck_0351X1,2016-02-22 16:50:03,1,0.8496444821357727,1
2,Truck_0351X1,2016-02-22 16:50:09,1,0.8454912304878235,1
2,Truck_0351X1,2016-02-22 16:50:11,1,0.8424731492996216,1
2,Truck_0351X1,2016-02-22 16:50:12,1,0.843262791633606,1
2,Truck_0351X1,2016-02-22 16:50:13,1,0.8582721948623657,1
2,Truck_0351X1,2016-02-22 16:50:20,1,0.8593171834945679,1
2,Truck_0351X1,2016-02-22 16:50:22,1,0.8748548030853271,1
2,Truck_0351X1,2016-02-22 16:50:24,1,0.8831037878990173,1
2,Truck_0351X1,2016-02-22 16:50:26,0,0.8776171803474426,1
2,Truck_0351X1,2016-02-22 16:50:29,0,0.9012237787246704,1
2,Truck_0351X1,2016-02-22 16:50:30,1,0.8703293204307556,1
2,Truck_0351X1,2016-02-22 16:50:36,1,0.9060048460960388,1
2,Truck_0351X1,2016-02-22 16:50:38,1,0.9102139472961426,1
2,Truck_0351X1,2016-02-22 16:50:40,1,0.9098239541053772,1
2,Truck_0351X1,2016-02-22 16:50:42,1,0.9074170589447021,1
2,Truck_0351X1,2016-02-22 16:50:43,1,0.9099828600883484,1
2,Truck_0351X1,2016-02-22 16:50:47,0,0.9112333059310913,1
2,Truck_0351X1,2016-02-22 16:50:49,1,0.910663902759552,1
2,Truck_0351X1,2016-02-22 16:50:50,0,0.90470290184021,1
2,Truck_0351X1,2016-02-22 16:50:54,0,0.8960531949996948,1
2,Truck_0351X1,2016-02-22 16:50:55,0,0.8999122977256775,1
2,Truck_0351X1,2016-02-22 16:50:56,1,0.9050011038780212,1
2,Truck_0351X1,2016-02-22 16:51:07,0,0.9038137197494507,1
2,Truck_0351X1,2016-02-22 16:51:17,1,0.8962056040763855,1
2,Truck_0351X1,2016-02-22 16:51:22,0,0.886543333530426,1
2,Truck_0351X1,2016-02-22 16:51:27,1,0.8884096145629883,1
2,Truck_0351X1,2016-02-22 16:51:36,1,0.8910010457038879,1
2,Truck_0351X1,2016-02-22 16:51:37,1,0.8917022943496704,1
2,Truck_0351X1,2016-02-22 16:51:41,1,0.8878534436225891,1
2,Truck_0351X1,2016-02-22 16:51:43,1,0.7555659413337708,1
2,Truck_0351X1,2016-02-22 16:51:51,1,0.7337265014648438,1
2,Truck_0351X1,2016-02-22 16:51:53,1,0.4914330542087555,0
2,Truck_0351X1,2016-02-22 16:51:54,1,0.5334459543228149,1
2,Truck_0351X1,2016-02-22 16:51:56,1,0.511745035648346,1
2,Truck_0351X1,2016-02-22 16:51:58,0,0.20633473992347717,0
2,Truck_0351X1,2016-02-22 16:52:03,0,0.3515978753566742,0
2,Truck_0351X1,2016-02-22 16:52:14,1,0.3684000074863434,0
2,Truck_0351X1,2016-02-22 16:52:19,1,0.31025412678718567,0
2,Truck_0351X1,2016-02-22 16:52:20,1,0.28799867630004883,0
2,Truck_0351X1,2016-02-22 16:52:25,0,0.18832841515541077,0
2,Truck_0351X1,2016-02-22 16:52:33,0,0.22160965204238892,0
2,Truck_0351X1,2016-02-22 16:52:37,0,0.430247962474823,0
2,Truck_0351X1,2016-02-22 16:52:48,0,0.5421469807624817,1
2,Truck_0351X1,2016-02-22 16:52:50,0,0.34017759561538696,0
2,Truck_0351X1,2016-02-22 16:52:51,0,0.20543159544467926,0
2,Truck_0351X1,2016-02-22 16:52:52,0,0.128245547413826,0
2,Truck_0351X1,2016-02-22 16:52:54,0,0.03435830771923065,0
2,Truck_0351X1,2016-02-22 16:53:04,0,0.005446409806609154,0
2,Truck_0351X1,2016-02-22 16:53:07,0,0.0013406664365902543,0
2,Truck_0351X1,2016-02-22 16:53:08,0,0.000569158757571131,0
2,Truck_0351X1,2016-02-22 16:53:09,0,0.0004006181552540511,0
2,Truck_0351X1,2016-02-22 16:53:13,0,0.0003677481727208942,0
2,Truck_0351X1,2016-02-22 16:53:16,0,0.00030432071071118116,0
2,Truck_0351X1,2016-02-22 16:53:20,0,0.0003450982039794326,0
2,Truck_0351X1,2016-02-22 16:53:35,0,0.00033023772994056344,0
2,Truck_0351X1,2016-02-22 16:53:36,0,0.00027744524413719773,0
2,Truck_0351X1,2016-02-22 16:53:37,0,0.00024782572290860116,0
2,Truck_0351X1,2016-02-22 16:53:44,0,0.0002363991370657459,0
2,Truck_0351X1,2016-02-22 16:53:45,0,0.00021044859022367746,0
2,Truck_0351X1,2016-02-22 16:54:24,0,0.00019443660858087242,0
2,Truck_0351X1,2016-02-22 16:54:28,0,0.00018409780750516802,0
2,Truck_0351X1,2016-02-22 16:54:32,0,0.00018767766596283764,0
2,Truck_0351X1,2016-02-22 16:54:45,0,0.00018971470126416534,0
2,Truck_0351X1,2016-02-22 16:54:47,0,0.0001950157165993005,0
2,Truck_0351X1,2016-02-22 16:54:49,0,0.00019897357560694218,0
2,Truck_0351X1,2016-02-22 16:54:51,0,0.0001969043369172141,0
2,Truck_0351X1,2016-02-22 16:54:53,0,0.0001949582656379789,0
2,Truck_0351X1,2016-02-22 16:54:54,0,0.00018436534446664155,0
2,Truck_0351X1,2016-02-22 16:54:55,0,0.0001780509774107486,0
2,Truck_0351X1,2016-02-22 16:54:57,0,0.00017461890820413828,0
2,Truck_0351X1,2016-02-22 16:55:01,0,0.00017303817730862647,0
2,Truck_0351X1,2016-02-22 16:55:02,0,0.0001719870779197663,0
2,Truck_0351X1,2016-02-22 16:55:10,0,0.00017046935681719333,0
2,Truck_0351X1,2016-02-22 16:55:21,0,0.000170338069438003,0
2,Truck_0351X1,2016-02-22 16:55:26,0,0.0001710092183202505,0
2,Truck_0351X1,2016-02-22 16:55:27,0,0.00017152263899333775,0
2,Truck_0351X1,2016-02-22 16:55:28,0,0.00017137941904366016,0
2,Truck_0351X1,2016-02-22 16:57:27,0,0.00017149597988463938,0
2,Truck_0351X1,2016-02-22 16:57:28,0,0.00017170705541502684,0
2,Truck_0351X1,2016-02-22 16:57:32,0,0.0001728063652990386,0
2,Truck_0621X1,2016-02-22 16:32:09,1,0.8197265267372131,1
2,Truck_0621X1,2016-02-22 16:33:02,1,0.821209728717804,1
2,Truck_0621X1,2016-02-22 16:33:09,1,0.823209285736084,1
2,Truck_0621X1,2016-02-22 16:33:17,0,0.8243048787117004,1
2,Truck_0621X1,2016-02-22 16:33:24,1,0.8276132345199585,1
2,Truck_0621X1,2016-02-22 16:33:29,1,0.8279864192008972,1
2,Truck_0621X1,2016-02-22 16:33:51,1,0.832387387752533,1
2,Truck_0621X1,2016-02-22 16:33:54,1,0.8431104421615601,1
2,Truck_0621X1,2016-02-22 16:34:14,0,0.8528167009353638,1
2,Truck_0641X1,2016-02-22 17:56:04,0,0.8321320414543152,1
2,Truck_0641X1,2016-02-22 17:56:05,0,0.8345402479171753,1
2,Truck_0641X1,2016-02-22 17:56:06,0,0.8438230752944946,1
2,Truck_0641X1,2016-02-22 17:56:14,1,0.8559996485710144,1
2,Truck_0641X1,2016-02-22 17:56:15,1,0.8574227094650269,1
2,Truck_0641X1,2016-02-22 17:56:16,0,0.8476905226707458,1
2,Truck_0641X1,2016-02-22 17:56:27,1,0.8525196313858032,1
2,Truck_0641X1,2016-02-22 17:56:28,1,0.8506453633308411,1
2,Truck_0641X1,2016-02-22 17:56:30,1,0.8566552400588989,1
2,Truck_0641X1,2016-02-22 17:56:45,1,0.8540311455726624,1
2,Truck_0641X1,2016-02-22 17:56:46,1,0.548879861831665,1
2,Truck_0641X1,2016-02-22 17:56:47,1,0.31679531931877136,0
2,Truck_0641X1,2016-02-22 17:56:48,1,0.3128294348716736,0
2,Truck_0641X1,2016-02-22 17:56:51,0,0.8783668279647827,1
2,Truck_0641X1,2016-02-22 17:57:05,1,0.8817290663719177,1
2,Truck_0641X1,2016-02-22 17:57:07,1,0.8839890360832214,1
2,Truck_0641X1,2016-02-22 17:57:23,0,0.8368052840232849,1
2,Truck_0641X1,2016-02-22 17:57:28,0,0.8324120044708252,1
2,Truck_0641X1,2016-02-22 17:57:31,1,0.8497274518013,1
2,Truck_0641X1,2016-02-22 17:57:35,0,0.29897767305374146,0
2,Truck_0641X1,2016-02-22 17:57:36,1,0.41363805532455444,0
2,Truck_0641X1,2016-02-22 17:57:52,1,0.2969209849834442,0
2,Truck_0641X1,2016-02-22 17:58:06,1,0.4959540367126465,0
2,Truck_0641X1,2016-02-22 17:58:08,1,0.6269537806510925,1
2,Truck_0641X1,2016-02-22 17:58:09,0,0.8706180453300476,1
2,Truck_0641X1,2016-02-22 17:58:10,0,0.8915924429893494,1
2,Truck_0641X1,2016-02-22 17:58:12,1,0.863779604434967,1
2,Truck_0641X1,2016-02-22 17:58:18,1,0.8551182150840759,1
2,Truck_0641X1,2016-02-22 17:58:20,1,0.8164862990379333,1
2,Truck_0641X1,2016-02-22 17:58:25,0,0.8256949186325073,1
2,Truck_0641X1,2016-02-22 17:58:27,0,0.7281613349914551,1
2,Truck_0641X1,2016-02-22 17:58:28,0,0.471820592880249,0
2,Truck_0641X1,2016-02-22 17:58:29,0,0.054419372230768204,0
